,AMT_CREDIT,DAYS_REGISTRATION,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_2,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,HOUR_APPR_PROCESS_START,CNT_CHILDREN,REGION_RATING_CLIENT,DAYS_LAST_PHONE_CHANGE,REG_CITY_NOT_WORK_CITY,DEF_30_CNT_SOCIAL_CIRCLE,SK_ID_CURR,REG_REGION_NOT_LIVE_REGION,CODE_GENDER,CNT_FAM_MEMBERS,REGION_POPULATION_RELATIVE,REG_REGION_NOT_WORK_REGION,DAYS_ID_PUBLISH,AMT_INCOME_TOTAL,AMT_GOODS_PRICE,REG_CITY_NOT_LIVE_CITY,LIVE_REGION_NOT_WORK_REGION,DAYS_BIRTH,OBS_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3_0.0,FLAG_DOCUMENT_3_1.0,FLAG_DOCUMENT_15_0.0,FLAG_DOCUMENT_15_1.0,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,FLAG_DOCUMENT_4_0.0,FLAG_CONT_MOBILE_0.0,FLAG_CONT_MOBILE_1.0,FLAG_DOCUMENT_13_0.0,FLAG_DOCUMENT_13_1.0,FLAG_PHONE_0.0,FLAG_PHONE_1.0,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,FLAG_DOCUMENT_7_0.0,FLAG_DOCUMENT_18_0.0,FLAG_DOCUMENT_18_1.0,FLAG_DOCUMENT_11_0.0,FLAG_DOCUMENT_11_1.0,FLAG_DOCUMENT_21_0.0,FLAG_DOCUMENT_21_1.0,FLAG_MOBIL_1.0,FLAG_WORK_PHONE_0.0,FLAG_WORK_PHONE_1.0,FLAG_DOCUMENT_20_0.0,FLAG_DOCUMENT_20_1.0,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Working,FLAG_OWN_REALTY_0,FLAG_OWN_REALTY_1,NAME_CONTRACT_TYPE_Cash loans,NAME_CONTRACT_TYPE_Revolving loans,FLAG_OWN_CAR_0,FLAG_OWN_CAR_1,FLAG_DOCUMENT_8_0.0,FLAG_DOCUMENT_8_1.0,FLAG_DOCUMENT_19_0.0,FLAG_DOCUMENT_19_1.0,FLAG_DOCUMENT_16_0.0,FLAG_DOCUMENT_16_1.0,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry: type 1,ORGANIZATION_TYPE_Industry: type 10,ORGANIZATION_TYPE_Industry: type 11,ORGANIZATION_TYPE_Industry: type 12,ORGANIZATION_TYPE_Industry: type 13,ORGANIZATION_TYPE_Industry: type 2,ORGANIZATION_TYPE_Industry: type 3,ORGANIZATION_TYPE_Industry: type 4,ORGANIZATION_TYPE_Industry: type 5,ORGANIZATION_TYPE_Industry: type 7,ORGANIZATION_TYPE_Industry: type 8,ORGANIZATION_TYPE_Industry: type 9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade: type 1,ORGANIZATION_TYPE_Trade: type 2,ORGANIZATION_TYPE_Trade: type 3,ORGANIZATION_TYPE_Trade: type 4,ORGANIZATION_TYPE_Trade: type 5,ORGANIZATION_TYPE_Trade: type 6,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_Transport: type 1,ORGANIZATION_TYPE_Transport: type 2,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,ORGANIZATION_TYPE_University,ORGANIZATION_TYPE_XNA,FLAG_EMAIL_0.0,FLAG_EMAIL_1.0,FLAG_DOCUMENT_2_0.0,FLAG_DOCUMENT_9_0.0,FLAG_DOCUMENT_9_1.0,FLAG_DOCUMENT_6_0.0,FLAG_DOCUMENT_6_1.0,FLAG_DOCUMENT_12_0.0,FLAG_DOCUMENT_14_0.0,FLAG_DOCUMENT_14_1.0,FLAG_DOCUMENT_10_0.0,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,FLAG_EMP_PHONE_0.0,FLAG_EMP_PHONE_1.0,FLAG_DOCUMENT_5_0.0,FLAG_DOCUMENT_5_1.0,FLAG_DOCUMENT_17_0.0,FLAG_DOCUMENT_17_1.0,TARGET
13144,-0.33026764786291946,-0.3564343948332545,0.0,-0.017631152896361097,0.0,0.22827864177816062,0.0,0.27393437013379274,0.0,0.0,-0.32787836917552426,0.0,0.0,0.5180280176887463,0.0,0.0,0.0,0.1460953718444159,0.0,0.25495250481202175,-0.13696718506689637,-0.2484802914930421,0.0,0.0,-0.20396145509408822,0.22827864177816062,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
9055,0.17333979216223677,-0.034893758649096863,0.0,-0.10951779106021706,0.0,0.2599771910944683,0.0,-0.07799315732834051,0.0,0.0,0.20494201956431626,0.0,0.38996578664170256,0.09547834894177377,0.0,0.0,-0.38996578664170256,0.0,0.38996578664170256,0.29922986142106184,-0.07799315732834051,0.17255123302730202,0.0,0.38996578664170256,-0.1751468157106209,0.2599771910944683,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
2519,-0.008598568914093115,0.07080077152762893,0.3805219647921293,-0.2390425305503781,0.0,0.3805219647921293,0.0,0.15220878591685172,0.0,0.3805219647921293,-0.36342774729685207,0.0,0.0,-0.2328351845251461,0.0,0.0,0.0,-0.013173178841637207,0.0,0.37806615048131054,0.07610439295842586,0.0,0.0,0.0,0.015007685305107937,0.3805219647921293,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
11286,-0.14948013184962702,-0.22192207813483963,0.0,-0.08536909230736447,0.3721995250874247,0.0,0.0,0.44663943010490964,0.0,0.0,-0.24622430121168096,0.3721995250874247,0.0,0.19903969546394518,0.0,-0.3721995250874247,-0.3721995250874247,-0.004341925762523373,0.0,0.07383305796571196,-0.1488798100349699,-0.10210783431601916,0.0,0.0,0.17087154754750736,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
375,-0.14522040588622975,0.20438579243764354,0.0,0.20481166240165216,0.0,0.5821868488997103,0.0,-0.058218684889971034,0.29109342444985514,0.0,-0.050695039458036315,0.0,0.0,-0.24386587771020315,0.0,0.0,0.0,0.0,0.0,0.17481425761798366,0.11643736977994207,-0.1468347362269181,0.0,0.0,0.03825094206279888,0.5821868488997103,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
14443,-0.19709780713846953,0.1830314625886892,0.0,-0.38563837179669164,0.0,0.23320732905696775,0.4664146581139355,-0.09328293162278711,0.0,0.0,0.1481045929764866,0.0,0.4664146581139355,0.2216108415606668,0.0,-0.23320732905696775,0.0,0.07952425338440777,0.0,0.2359006202213485,0.0,-0.17748522388406396,0.0,0.0,-0.08643198281119834,0.23320732905696775,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
12326,0.28478721881013325,0.3068165581628327,-0.4557536411705193,-0.1195114931599704,0.0,0.0,0.0,0.0,0.0,-0.4557536411705193,0.14752394784965733,0.0,0.0,0.29461697663530406,0.0,0.0,0.0,-0.1770488194501831,0.0,-0.20883548299559462,-0.03646029129364155,0.2460263018708113,0.0,0.0,-0.38687822912484554,0.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1.0
13107,0.11089848040264409,0.20518241281783955,0.0,-0.33504765098289435,0.0,0.0,0.0,0.4553447539711214,0.4553447539711214,0.0,0.045954793631547024,0.0,0.0,0.34194030829184086,0.0,0.0,0.0,0.09283465360990406,0.0,0.15667942791193817,0.05464137047653457,0.19745038004057477,0.0,0.0,0.4738069445117862,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
1298,-0.04676581074645242,0.36695825932955695,0.4530084003249824,-0.12931059921819277,0.0,0.0,0.0,0.0,0.0,0.4530084003249824,-0.05910017284239771,0.0,0.0,-0.3403767289420327,0.0,0.0,0.0,-0.20428927104739697,0.0,0.10248084056264888,-0.18120336012999297,0.0,0.0,0.0,-0.4812275008244008,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.0
14076,-0.09955915801326785,0.14459082621621824,0.0,-0.373742687024467,0.0,0.0,0.0,-0.37410107859530956,0.0,0.0,0.26820169634679114,0.0,0.0,0.5583402107143087,0.0,0.0,0.0,-0.0016500101579868158,0.0,0.5383633049078786,-0.12470035953176986,-0.0055177150235296395,0.0,0.0,-0.02125835469349191,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
5419,-0.16633997458674749,0.09392702120644461,0.37469402791666706,0.052227774781725404,0.0,0.24979601861111134,0.0,0.0,0.37469402791666706,0.37469402791666706,0.15495039185230783,0.0,0.0,-0.1013710770849137,0.0,-0.37469402791666706,0.37469402791666706,0.03770009580950263,0.0,-0.17474690907934234,-0.0749388055833334,-0.1359509304830385,0.0,0.0,0.20896132113450688,0.24979601861111134,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
11702,-0.1753851490695687,-0.2997407243814672,0.0,-0.28286043907512337,0.0,0.0,0.0,0.07447224889864401,0.37236124449322006,0.0,0.34348892645866885,0.0,0.0,0.21293476981765683,0.0,-0.37236124449322006,0.37236124449322006,-0.17501943782806728,0.0,-0.10497956281568364,0.22341674669593203,-0.1581711481033147,0.0,0.0,0.31300030153586006,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
2693,0.10869914185827043,0.010682520567679515,0.0,0.013112252953429286,0.0,0.561378325298856,0.0,-0.11227566505977121,0.0,0.0,0.25892495680707234,0.280689162649428,0.0,-0.16796401641895817,0.0,0.0,0.0,0.09571567147161851,0.0,-0.14148869475942635,0.056137832529885606,0.12171476964444224,0.280689162649428,0.0,0.21219811006044115,0.561378325298856,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1.0
5849,-0.19088164126599183,-0.15493579293313045,0.0,0.18679632082307016,0.0,0.08120393686353432,0.0,-0.48722362118120593,0.48722362118120593,0.0,0.16505637136015625,0.0,0.0,-0.0538964182722573,0.0,-0.24361181059060297,0.48722362118120593,-0.21503518212858147,0.0,-0.09855355516759787,-0.0487223621181206,-0.17462439520211365,0.0,0.0,0.031652474468554195,0.08120393686353432,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
9967,-0.04498408235629928,0.03556747336988527,0.0,0.04892856889961476,0.0,0.4784411889937696,0.0,-0.07176617834906544,0.3588308917453272,0.0,-0.2122070689029289,0.0,0.0,0.13941933509869012,0.0,0.0,0.3588308917453272,0.328327552816447,0.0,-0.2137871549325081,-0.21529853504719632,-0.07303637619595156,0.0,0.0,0.06461072267511697,0.4784411889937696,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0.0
5383,0.07097070083311983,0.2088229490912015,0.0,-0.23339716517031525,0.0,0.3921732131598422,0.0,0.3137385705278738,0.0,0.0,-0.39193187579789773,0.0,0.3921732131598422,-0.10742207692958172,0.0,0.0,0.0,0.0,0.0,0.4138866077743308,0.0,-0.003470559408494179,0.0,0.0,0.02421268455741746,0.3921732131598422,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0.0
4184,-0.2969983510799888,-0.3267274356504667,0.0,0.02435337265868911,0.0,0.17587294906360365,0.0,0.6331426166289732,0.0,0.0,-0.29514186590550595,0.0,0.0,-0.23234795419907184,0.0,0.0,0.0,0.007152318570149827,0.0,0.3715196570063014,0.04220950777526488,-0.2381288602365607,0.0,0.0,-0.06369154900663125,0.17587294906360365,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
14432,-0.22940886213138306,-0.21085481047849713,0.0,-0.5721809877967929,0.0,0.0,0.0,-0.3718340460995899,0.0,0.0,0.0008580785679221305,0.0,0.0,0.4401133067771695,0.0,0.0,0.0,0.24632800647921232,0.0,-0.16987662771873246,-0.09295851152489748,-0.1974340067785433,0.0,0.0,-0.3261942608614169,0.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.0
10143,-0.10410230976836848,0.005271225714921925,0.0,0.1031106092823533,0.0,0.40851012169724527,0.0,-0.03501515328833531,0.5252272993250295,0.0,-0.005494685592938771,0.0,0.17507576644167652,0.07186000695920478,0.0,0.0,0.5252272993250295,0.1601930025413093,0.0,0.12399217833929876,0.007003030657667061,-0.10535532847817702,0.0,0.0,0.061305557729300665,0.40851012169724527,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0.0
7406,-0.0793740739422727,-0.20534169346908396,0.0,-0.14667620048399815,0.0,0.13858220225904389,0.0,0.16629864271085268,0.41574660677713166,0.0,0.08519607388109837,0.0,0.0,0.0007007949545337239,0.0,-0.41574660677713166,0.41574660677713166,-0.19541168280305554,0.0,0.07767005221719513,0.0,-0.1030168583164574,0.0,0.0,0.5322874451309867,0.13858220225904389,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0.0
1530,0.46045886255915025,-0.25385560137675234,0.0,0.2583857568462147,0.0,0.09753651233764606,0.2926095370129382,-0.1755657222077629,0.0,0.0,-0.18961097998438395,0.0,0.2926095370129382,-0.21406243415695772,0.0,0.0,0.0,-0.19938726120610503,0.0,-0.11410181674281691,-0.03511314444155258,0.4505668977013384,0.0,0.0,-0.311268383272886,0.09753651233764606,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
14449,0.3572964425863355,0.07839042005323058,0.0,0.14075442559239268,0.0,0.18634666801556057,0.0,0.055904000404668176,0.0,0.0,0.039046794128799,0.0,0.0,0.2664451093876094,0.0,0.0,0.0,0.08695372713623048,0.0,0.10937739209608992,0.7267520052606863,0.38341239215591005,0.0,0.0,-0.08118752731087085,0.18634666801556057,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0.0
